WORKERPAYROLL,WORKERAGEYEARS,AGEOFVISITMONTHS,WORKERGENDER,SELFIEIMAGEID,SKINTONE
TP205,18,"18 Years, 1 Months ",Male,1176,12
TP467,18,"18 Years, 5 Months ",Male,7938,56
TP537,18,"18 Years, 0 Months ",Male,9363,12
TP539,18,"18 Years, 6 Months ",Male,9408,12
TP551,18,"18 Years, 2 Months ",Male,9633,12
TP578,18,"18 Years, 8 Months ",Female,9726,12
TP644,18,"18 Years, 2 Months ",Male,9876,12
TP669,18,"18 Years, 0 Months ",Female,9935,12
TP675,18,"18 Years, 4 Months ",Female,9947,12
TP683,18,"18 Years, 0 Months ",Male,9975,34
TP696,18,"18 Years, 7 Months ",Female,10008,12
TP708,18,"18 Years, 3 Months ",Female,10037,12
TP720,18,"18 Years, 1 Months ",Female,10069,34
TP777,18,"18 Years, 9 Months ",Male,10205,12
TP783,18,"18 Years, 3 Months ",Male,10217,12
TP785,18,"18 Years, 2 Months ",Male,10223,12
TP787,18,"18 Years, 1 Months ",Male,10227,12
TP780,18,"18 Years, 4 Months ",Male,10263,12
TP785,18,"18 Years, 2 Months ",Male,10277,12
TP787,18,"18 Years, 4 Months ",Female,10281,56
TP793,18,"18 Years, 0 Months ",Female,10294,12
TP796,18,"18 Years, 11 Months ",Female,10302,12
TP780,18,"18 Years, 2 Months ",Female,10316,12
TP785,18,"18 Years, 10 Months ",Female,10326,12
TP786,18,"18 Years, 11 Months ",Male,10328,34
TP799,18,"18 Years, 9 Months ",Female,10360,34
TP813,18,"18 Years, 4 Months ",Female,10397,12
TP833,18,"18 Years, 5 Months ",Female,10448,34
TP837,18,"18 Years, 10 Months ",Female,10455,12
TP1776,18,"18 Years, 4 Months ",Male,18957,34
