WORKERPAYROLL,WORKERAGEYEARS,AGEOFVISITMONTHS,WORKERGENDER,SELFIEIMAGEID,SKINTONE,predicted age,real age
TP205,18,"18 Years, 1 Months ",Male,1176,12,17.8276672,18.083333333333332
TP467,18,"18 Years, 5 Months ",Male,7938,56,23.7965488,18.416666666666668
TP537,18,"18 Years, 0 Months ",Male,9363,12,17.3886337,18.0
TP539,18,"18 Years, 6 Months ",Male,9408,12,22.4467316,18.5
TP551,18,"18 Years, 2 Months ",Male,9633,12,17.3623638,18.166666666666668
TP578,18,"18 Years, 8 Months ",Female,9726,12,17.0432281,18.666666666666668
TP644,18,"18 Years, 2 Months ",Male,9876,12,23.1265545,18.166666666666668
TP669,18,"18 Years, 0 Months ",Female,9935,12,17.8899536,18.0
TP675,18,"18 Years, 4 Months ",Female,9947,12,16.9253693,18.333333333333332
TP683,18,"18 Years, 0 Months ",Male,9975,34,20.002388,18.0
TP696,18,"18 Years, 7 Months ",Female,10008,12,17.0484047,18.583333333333332
TP708,18,"18 Years, 3 Months ",Female,10037,12,13.7925081,18.25
TP720,18,"18 Years, 1 Months ",Female,10069,34,18.5010529,18.083333333333332
TP777,18,"18 Years, 9 Months ",Male,10205,12,16.9407234,18.75
TP783,18,"18 Years, 3 Months ",Male,10217,12,22.305809,18.25
TP785,18,"18 Years, 2 Months ",Male,10223,12,18.103611,18.166666666666668
TP787,18,"18 Years, 1 Months ",Male,10227,12,17.4310074,18.083333333333332
TP780,18,"18 Years, 4 Months ",Male,10263,12,14.7835379,18.333333333333332
TP785,18,"18 Years, 2 Months ",Male,10277,12,20.5784988,18.166666666666668
TP787,18,"18 Years, 4 Months ",Female,10281,56,17.412241,18.333333333333332
TP793,18,"18 Years, 0 Months ",Female,10294,12,18.0234337,18.0
TP796,18,"18 Years, 11 Months ",Female,10302,12,18.1522217,18.916666666666668
TP780,18,"18 Years, 2 Months ",Female,10316,12,17.5700073,18.166666666666668
TP785,18,"18 Years, 10 Months ",Female,10326,12,18.6120682,18.833333333333332
TP786,18,"18 Years, 11 Months ",Male,10328,34,19.2227516,18.916666666666668
TP799,18,"18 Years, 9 Months ",Female,10360,34,16.1714134,18.75
TP813,18,"18 Years, 4 Months ",Female,10397,12,13.8309441,18.333333333333332
TP833,18,"18 Years, 5 Months ",Female,10448,34,17.3935738,18.416666666666668
TP837,18,"18 Years, 10 Months ",Female,10455,12,18.9202194,18.833333333333332
TP1776,18,"18 Years, 4 Months ",Male,18957,34,22.0033684,18.333333333333332
